## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	경찰은 또 성매매 알선 자금을 관리한 박씨의 딸(32)과 성매매 여성 김모(33)씨 등 16명을 같은 혐의로 불구속 입건했다.
호	I-AFA_VIDEO
인	I-AFA_VIDEO
'	O
은	O
 	O
5	B-OGG_POLITICS
공	I-OGG_POLITICS
화	I-OGG_POLITICS
국	I-OGG_POLITICS
 	O
시	O
절	O
 	O
부	B-LCP_CITY
산	I-LCP_CITY
 	O
지	O
역	O
에	O
서	O
 	O
벌	O
어	O
진	O
 	O
최	O
대	O
 	O
공	B-EV_OTHERS
안	I-EV_OTHERS
 	I-EV_OTHERS
사	I-EV_OTHERS
건	I-EV_OTHERS
인	O
 	O
'	O
부	B-EV_OTHERS
림	I-EV_OTHERS
사	I-EV_OTHERS
건	I-EV_OTHERS
'	O
을	O
 	O
모	O
티	O
브	O
로	O
 	O
다	O
룬	O
 	O
영	O
화	O
로	O
,	O
 	O
지	B-DT_DAY
난	I-DT_DAY
 	I-DT_DAY
1	I-DT_DAY
9	I-DT_DAY
일	I-DT_DAY
 	O
개	O
봉	O
해	O
 	O
나	B-DT_DURATION
흘	I-DT_DURATION
 	I-DT_DURATION
만	I-DT_DURATION
에	O
 	O
관	O
객	O
 	O
1	B-QT_MAN_COUNT
7	I-QT_MAN_COUNT
5	I-QT_MAN_COUNT
만	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
을	O
 	O
넘	O
어	O
섰	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_00004-wikitree	유시진 대위(송중기)와 의사 강모연 팀장(송혜교)의 흔적이라도 엿볼 수 있을까'하는 마음에 촬영지를 찾은 관광객들은 아쉬운 발걸음을 되돌리고 있다.
유	B-PS_CHARACTER
시	I-PS_CHARACTER
진	I-PS_CHARACTER
 	O
대	B-CV_POSITION
위	I-CV_POSITION
(	O
송	B-PS_NAME
중	I-PS_NAME
기	I-PS_NAME
)	O
와	O
 	O
의	B-CV_OCCUPATION
사	I-CV_OCCUPATION
 	O
강	B-PS_NAME
모	I-PS_NAME
연	I-PS_NAME
 	O
팀	B-CV_POSITION
장	I-CV_POSITION
(	O
송	B-PS_NAME
혜	I-PS_NAME
교	I-PS_NAME
)	O
의	O
 	O
흔	O
적	O
이	O
라	O
도	O
 	O
엿	O
볼	O
 	O
수	O
 	O
있	O
을	O
까	O
'	O
하	O
는	O
 	O
마	O
음	O
에	O
 	O
촬	O
영	O
지	O
를	O
 	O
찾	O
은	O
 	O
관	O
광	O
객	O
들	O
은	O
 	O
아	O
쉬	O
운	O
 	O
발	O
걸	O
음	O
을	O
 	O
되	O
돌	O
리	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00005-wikitree	18번 홀(파5)에서 열린 연장 첫 번째 홀에서 파를 지킨 최운정은 보기에 그친 장하나를 따돌리고 LPGA 투어 첫 우승의 감격을 누렸다.
1	B-QT_ORDER
8	I-QT_ORDER
번	I-QT_ORDER
 	I-QT_ORDER
홀	I-QT_ORDER
(	O
파	B-QT_SPORTS
5	I-QT_SPORTS
)	O
에	O
서	O
 	O
열	O
린	O
 	O
연	O
장	O
 	O
첫	B-QT_ORDER
 	I-QT_ORDER
번	I-QT_ORDER
째	I-QT_ORDER
 	I-QT_ORDER
홀	I-QT_ORDER
에	O
서	O
 	O
파	B-TM_SPORTS
를	O
 	O
지	O
킨	O
 	O
최	B-PS_NAME
운	I-PS_NAME
정	I-PS_NAME
은	O
 	O
보	B-TM_SPORTS
기	I-TM_SPORTS
에	O
 	O
그	O
친	O
 	O
장	B-PS_NAME
하	I-PS_NAME
나	I-PS_NAME
를	O
 	O
따	O
돌	O
리	O
고	O
 	O
L	B-EV_SPORTS
P	I-EV_SPORTS
G	I-EV_SPORTS
A	I-EV_SPORTS
 	I-EV_SPORTS
투	I-EV_SPORTS
어	I-EV_SPORTS
 	O
첫	O
 	O
우	O
승	O
의	O
 	O
감	O
격	O
을	O
 	O
누	O
렸	O
다	O
.	O

## klue-ner-v1_dev_00006-wikitree	따라서 부친 신 총괄회장에게까지 신동빈 회장이 '반기'를 든 상황에서 신 회장을 뺀 채 작금의 롯데그룹 사태에 대한 논의가 이뤄질 가능성을 배제할 수 없어 보인다.
따	O
라	O
서	O
 	O
부	B-CV_RELATION
친	I-CV_RELATION
 	O
신	B-PS_NAME
 	O
총	B-CV_POSITION
괄	I-CV_POSITION
회	I-CV_POSITION
장	I-CV_POSITION
에	O
게	O
까	O
지	O
 	O
신	B-PS_NAME
동	I-PS_NAME
빈	I-PS_NAME
 	O
회	B-CV_POSITION
장	I-CV_POSITION
이	O
 	O
'	O
반	O
기	O
'	O
를	O
 	O
든	O
 	O
상	O
황	O
에	O
서	O
 	O
신	B-PS_NAME
 	O
회	B-CV_POSITION
장	I-CV_POSITION
을	O
 	O
뺀	O
 	O
채	O
 	O
작	O
금	O
의	O
 	O
롯	B-OGG_ECONOMY
데	I-OGG_ECONOMY
그	I-OGG_ECONOMY
룹	I-OGG_ECONOMY
 	I-OGG_ECONOMY
사	I-OGG_ECONOMY
태	I-OGG_ECONOMY
에	O
 	O
대	O
한	O
 	O
논	O
의	O
가	O
 	O
이	O
뤄	O
질	O
 	O
가	O
능	O
성	O
을	O
 	O
배	O
제	O
할	O
 	O
수	O
 	O
없	O
어	O
 	O
보	O
인	O
다	O
.	O

## klue-ner-v1_dev_00007-nsmc	현재 시네마테크에서 하고 있는 영화.. 놓치면 후회합니다.
현	O
재	O
 	O
시	B-OGG_ART
네	I-OGG_ART
마	I-OGG_ART
테	I-OGG_ART
크	I-OGG_ART
에	O
서	O
 	O
하	O
고	O
 	O
있	O
는	O
 	O
영	O
화	O
.	O
.	O
 	O
놓	O
치	O
면	O
 	O
후	O
회	O
합	O
니	O
다	O
.	O

## klue-ner-v1_dev_00008-nsmc	저우쉰과 탕웨이. 오리엔트의 여배우 부분에선 이 두 사람이 최고이지 않을까 싶다.
저	B-PS_NAME
우	I-PS_NAME
쉰	I-PS_NAME
과	O
 	O
탕	B-PS_NAME
웨	I-PS_NAME
이	I-PS_NAME
.	O
 	O
오	O
리	O
엔	O
트	O
의	O
 	O
여	B-CV_OCCUPATION
배	I-CV_OCCUPATION
우	I-CV_OCCUPATION
 	O
부	O
분	O
에	O
선	O
 	O
이	O
 	O
두	B-QT_MAN_COUNT
 	I-QT_MAN_COUNT
사	I-QT_MAN_COUNT
람	I-QT_MAN_COUNT
이	O
 	O
최	O
고	O
이	O
지	O
 	O
않	O
을	O
까	O
 	O
싶	O
다	O
.	O

## klue-ner-v1_dev_00009-nsmc	m이라고 써있는 펜던트 보면서 설마 저거 180도 회전시킨 다음반전이라고 지껄이는건 아니겠지..
m	O
이	O
라	O
고	O
 	O
써	O
있	O
는	O
 	O
펜	O
던	O
트	O
 	O
보	O
면	O
서	O
 	O
설	O
마	O
 	O
저	O
거	O
 	O
1	B-QT_TEMPERATURE
8	I-QT_TEMPERATURE
0	I-QT_TEMPERATURE
도	I-QT_TEMPERATURE
 	O
회	O
전	O
시	O
킨	O
 	O
다	O
음	O
반	O
전	O
이	O
라	O
고	O
 	O
지	O
껄	O
이	O
는	O
건	O
 	O
아	O
니	O
겠	O
지	O
.	O
.	O

## klue-ner-v1_dev_00010-nsmc	엠비씨에서 사극이 이렇게 망한다는 것을 깨달았다
엠	B-OGG_MEDIA
비	I-OGG_MEDIA
씨	I-OGG_MEDIA
에	O
서	O
 	O
사	O
극	O
이	O
 	O
이	O
렇	O
게	O
 	O
망	O
한	O
다	O
는	O
 	O
것	O
을	O
 	O
깨	O
달	O
았	O
다	O

## klue-ner-v1_dev_00011-nsmc	시간이 지나도 사라지지않는 가슴이 먹먹한 여운 때문에'이건 그냥 꾸며낸 얘기야. 알파치노가 연기한 거야. 그냥 영화야' 라고 최면을 걸어본다.
시	O
간	O
이	O
 	O
지	O
나	O
도	O
 	O
사	O
라	O
지	O
지	O
않	O
는	O
 	O
가	B-AM_PART
슴	I-AM_PART
이	O
 	O
먹	O
먹	O
한	O
 	O
여	O
운	O
 	O
때	O
문	O
에	O
'	O
이	O
건	O
 	O
그	O
냥	O
 	O
꾸	O
며	O
낸	O
 	O
얘	O
기	O
야	O
.	O
 	O
알	B-PS_NAME
파	I-PS_NAME
치	I-PS_NAME
노	I-PS_NAME
가	O
 	O
연	O
기	O
한	O
 	O
거	O
야	O
.	O
 	O
그	O
냥	O
 	O
영	O
화	O
야	O
'	O
 	O
라	O
고	O
 	O
최	O
면	O
을	O
 	O
걸	O
어	O
본	O
다	O
.	O

## klue-ner-v1_dev_00012-nsmc	중견 연기자들과 주인공 김재원의 뛰어난 연기가 올해의 최고 -심리 스릴러 드라마의 성공을 탄생시켰다.
중	O
견	O
 	O
연	B-CV_OCCUPATION
기	I-CV_OCCUPATION
자	I-CV_OCCUPATION
들	O
과	O
 	O
주	O
인	O
공	O
 	O
김	B-PS_NAME
재	I-PS_NAME
원	I-PS_NAME
의	O
 	O
뛰	O
어	O
난	O
 	O
연	O
기	O
가	O
 	O
올	B-DT_YEAR
해	I-DT_YEAR
의	O
 	O
최	O
고	O
 	O
-	O
심	O
리	O
 	O
스	O
릴	O
러	O
 	O
드	O
라	O
마	O
의	O
 	O
성	O
공	O
을	O
 	O
탄	O
생	O
시	O
켰	O
다	O
.	O

## klue-ner-v1_dev_00013-wikitree	배우 이아현 씨가 가수 김원준 씨가 배우 박소현 씨에게 차였다고 폭로했다.
배	B-CV_OCCUPATION
우	I-CV_OCCUPATION
 	O
이	B-PS_NAME
아	I-PS_NAME
현	I-PS_NAME
 	O
씨	O
가	O
 	O
가	B-CV_OCCUPATION
수	I-CV_OCCUPATION
 	O
김	B-PS_NAME
원	I-PS_NAME
준	I-PS_NAME
 	O
씨	O
가	O
 	O
배	B-CV_OCCUPATION
우	I-CV_OCCUPATION
 	O
박	B-PS_NAME
소	I-PS_NAME
현	I-PS_NAME
 	O
씨	O
에	O
게	O
 	O
차	O
였	O
다	O
고	O
 	O
폭	O
로	O
했	O
다	O
.	O

## klue-ner-v1_dev_00014-wikitree	이날 한수원은 서울 삼성동 그랜드 인터콘티넨탈에서 '제1차 한수원-CNNP 원전 안전 증진 콘퍼런스'를 열고 '동북아 원전 안전을 위한 국경을 초월한 협력'을 약속했다.
이	B-DT_DAY
날	I-DT_DAY
 	O
한	B-OGG_ECONOMY
수	I-OGG_ECONOMY
원	I-OGG_ECONOMY
은	O
 	O
서	B-LCP_CAPITALCITY
울	I-LCP_CAPITALCITY
 	O
삼	B-LCP_COUNTY
성	I-LCP_COUNTY
동	I-LCP_COUNTY
 	O
그	B-AF_BUILDING
랜	I-AF_BUILDING
드	I-AF_BUILDING
 	I-AF_BUILDING
인	I-AF_BUILDING
터	I-AF_BUILDING
콘	I-AF_BUILDING
티	I-AF_BUILDING
넨	I-AF_BUILDING
탈	I-AF_BUILDING
에	O
서	O
 	O
'	O
제	B-QT_ORDER
1	I-QT_ORDER
차	I-QT_ORDER
 	O
한	B-EV_OTHERS
수	I-EV_OTHERS
원	I-EV_OTHERS
-	I-EV_OTHERS
C	I-EV_OTHERS
N	I-EV_OTHERS
N	I-EV_OTHERS
P	I-EV_OTHERS
 	I-EV_OTHERS
원	I-EV_OTHERS
전	I-EV_OTHERS
 	I-EV_OTHERS
안	I-EV_OTHERS
전	I-EV_OTHERS
 	I-EV_OTHERS
증	I-EV_OTHERS
진	I-EV_OTHERS
 	I-EV_OTHERS
콘	I-EV_OTHERS
퍼	I-EV_OTHERS
런	I-EV_OTHERS
스	I-EV_OTHERS
'	O
를	O
 	O
열	O
고	O
 	O
'	O
동	B-LCG_CONTINENT
북	I-LCG_CONTINENT
아	I-LCG_CONTINENT
 	O
원	O
전	O
 	O
안	O
전	O
을	O
 	O
위	O
한	O
 	O
국	O
경	O
을	O
 	O
초	O
월	O
한	O
 	O
협	O
력	O
'	O
을	O
 	O
약	O
속	O
했	O
다	O
.	O

## klue-ner-v1_dev_00015-wikitree	경남 진해에서 국악예술단 단장을 맡아 국악을 가르치던 최씨는 지난 2010년 15세에 불과한 여제자와 네 차례나 강제로 성관계를 가진 혐의로 구속기소됐다.
경	B-LCP_PROVINCE
남	I-LCP_PROVINCE
 	O
진	B-LCP_COUNTY
해	I-LCP_COUNTY
에	O
서	O
 	O
국	B-OGG_ART
악	I-OGG_ART
예	I-OGG_ART
술	I-OGG_ART
단	I-OGG_ART
 	O
단	B-CV_POSITION
장	I-CV_POSITION
을	O
 	O
맡	O
아	O
 	O
국	B-CV_ART
악	I-CV_ART
을	O
 	O
가	O
르	O
치	O
던	O
 	O
최	B-PS_NAME
씨	O
는	O
 	O
지	B-DT_YEAR
난	I-DT_YEAR
 	I-DT_YEAR
2	I-DT_YEAR
0	I-DT_YEAR
1	I-DT_YEAR
0	I-DT_YEAR
년	I-DT_YEAR
 	O
1	B-QT_AGE
5	I-QT_AGE
세	I-QT_AGE
에	O
 	O
불	O
과	O
한	O
 	O
여	O
제	O
자	O
와	O
 	O
네	B-QT_COUNT
 	I-QT_COUNT
차	I-QT_COUNT
례	I-QT_COUNT
나	O
 	O
강	O
제	O
로	O
 	O
성	O
관	O
계	O
를	O
 	O
가	O
진	O
 	O
혐	O
의	O
로	O
 	O
구	O
속	O
기	O
소	O
됐	O
다	O
.	O

## klue-ner-v1_dev_00016-wikitree	전자제품 대기업에서 일하는 최모(32)씨는 10분가량 늦겠다고 팀장에게 전화했다가 자신의 귀를 의심해야 할 상황에 직면했다.
전	O
자	O
제	O
품	O
 	O
대	O
기	O
업	O
에	O
서	O
 	O
일	O
하	O
는	O
 	O
최	B-PS_NAME
모	O
(	O
3	B-QT_AGE
2	I-QT_AGE
)	O
씨	O
는	O
 	O
1	B-TI_DURATION
0	I-TI_DURATION
분	I-TI_DURATION
가	I-TI_DURATION
량	I-TI_DURATION
 	O
늦	O
겠	O
다	O
고	O
 	O
팀	B-CV_POSITION
장	I-CV_POSITION
에	O
게	O
 	O
전	O
화	O
했	O
다	O
가	O
 	O
자	O
신	O
의	O
 	O
귀	B-AM_PART
를	O
 	O
의	O
심	O
해	O
야	O
 	O
할	O
 	O
상	O
황	O
에	O
 	O
직	O
면	O
했	O
다	O
.	O

## klue-ner-v1_dev_00017-wikitree	어제(10월 10일) 방송된 원더걸스 편의 디지털 스케치 제5군통령 중 소녀시대 부분 관련 사과 말씀 드립니다.
어	B-DT_DAY
제	I-DT_DAY
(	O
1	B-DT_OTHERS
0	I-DT_OTHERS
월	I-DT_OTHERS
 	I-DT_OTHERS
1	I-DT_OTHERS
0	I-DT_OTHERS
일	I-DT_OTHERS
)	O
 	O
방	O
송	O
된	O
 	O
원	B-PS_NAME
더	I-PS_NAME
걸	I-PS_NAME
스	I-PS_NAME
 	O
편	O
의	O
 	O
디	B-AFA_VIDEO
지	I-AFA_VIDEO
털	I-AFA_VIDEO
 	I-AFA_VIDEO
스	I-AFA_VIDEO
케	I-AFA_VIDEO
치	I-AFA_VIDEO
 	O
제	B-QT_ORDER
5	I-QT_ORDER
군	B-CV_POSITION
통	I-CV_POSITION
령	I-CV_POSITION
 	O
중	O
 	O
소	B-PS_NAME
녀	I-PS_NAME
시	I-PS_NAME
대	I-PS_NAME
 	O
부	O
분	O
 	O
관	O
련	O
 	O
사	O
과	O
 	O
말	O
씀	O
 	O
드	O
립	O
니	O
다	O
.	O

## klue-ner-v1_dev_00018-nsmc	진짜.. 영화보면서 완전 오언조 한테 빠져버렸음.. 내가 주인공이 된것 같았음..
진	O
짜	O
.	O
.	O
 	O
영	O
화	O
보	O
면	O
서	O
 	O
완	O
전	O
 	O
오	B-PS_NAME
언	I-PS_NAME
조	I-PS_NAME
 	O
한	O
테	O
 	O
빠	O
져	O
버	O
렸	O
음	O
.	O
.	O
 	O
내	O
가	O
 	O
주	O
인	O
공	O
이	O
 	O
된	O
것	O
 	O
같	O
았	O
음	O
.	O
.	O

## klue-ner-v1_dev_00019-nsmc	강리나 박사께서 휠체어 타는 씬은 명장면
강	B-PS_NAME
리	I-PS_NAME
나	I-PS_NAME
 	O
박	B-CV_POSITION
사	I-CV_POSITION
께	O
서	O
 	O
휠	B-AF_TRANSPORT
체	I-AF_TRANSPORT
어	I-AF_TRANSPORT
 	O
타	O
는	O
 	O
씬	O
은	O
 	O
명	O
장	O
면	O

## klue-ner-v1_dev_00020-nsmc	영화 이해를 위해 꼭 한가지는 알아야 할것...
영	O
화	O
 	O
이	O
해	O
를	O
 	O
위	O
해	O
 	O
꼭	O
 	O
한	B-QT_COUNT
가	I-QT_COUNT
지	I-QT_COUNT
는	O
 	O
알	O
아	O
야	O
 	O
할	O
것	O
.	O
.	O
.	O

## klue-ner-v1_dev_00021-wikitree	팀의 네 번째 실점 상황에서는 카시야스가 트래핑 실수를 범했고 후반 27분 반 페르시는 이를 놓치지 않고 골을 성공시켰다.
팀	O
의	O
 	O
네	B-QT_ORDER
 	I-QT_ORDER
번	I-QT_ORDER
째	I-QT_ORDER
 	O
실	O
점	O
 	O
상	O
황	O
에	O
서	O
는	O
 	O
카	B-PS_NAME
시	I-PS_NAME
야	I-PS_NAME
스	I-PS_NAME
가	O
 	O
트	B-TM_SPORTS
래	I-TM_SPORTS
핑	I-TM_SPORTS
 	O
실	O
수	O
를	O
 	O
범	O
했	O
고	O
 	O
후	B-TI_DURATION
반	I-TI_DURATION
 	O
2	B-TI_DURATION
7	I-TI_DURATION
분	I-TI_DURATION
 	O
반	B-PS_NAME
 	I-PS_NAME
페	I-PS_NAME
르	I-PS_NAME
시	I-PS_NAME
는	O
 	O
이	O
를	O
 	O
놓	O
치	O
지	O
 	O
않	O
고	O
 	O
골	O
을	O
 	O
성	O
공	O
시	O
켰	O
다	O
.	O

## klue-ner-v1_dev_00022-wikitree	춘천시와 원주시는 이달부터 시내버스 요금을 평균 8.3% 인상했고 태백시는 기본요금을 기준으로 9.1% 올렸다.
춘	B-OGG_POLITICS
천	I-OGG_POLITICS
시	I-OGG_POLITICS
와	O
 	O
원	B-OGG_POLITICS
주	I-OGG_POLITICS
시	I-OGG_POLITICS
는	O
 	O
이	B-DT_OTHERS
달	I-DT_OTHERS
부	I-DT_OTHERS
터	I-DT_OTHERS
 	O
시	O
내	O
버	O
스	O
 	O
요	O
금	O
을	O
 	O
평	O
균	O
 	O
8	B-QT_PERCENTAGE
.	I-QT_PERCENTAGE
3	I-QT_PERCENTAGE
%	I-QT_PERCENTAGE
 	O
인	O
상	O
했	O
고	O
 	O
태	B-OGG_POLITICS
백	I-OGG_POLITICS
시	I-OGG_POLITICS
는	O
 	O
기	O
본	O
요	O
금	O
을	O
 	O
기	O
준	O
으	O
로	O
 	O
9	B-QT_PERCENTAGE
.	I-QT_PERCENTAGE
1	I-QT_PERCENTAGE
%	I-QT_PERCENTAGE
 	O
올	O
렸	O
다	O
.	O

## klue-ner-v1_dev_00023-wikitree	그리고 캐시는 자신의 특별한 경험에 대해 이렇게 말했다.
그	O
리	O
고	O
 	O
캐	B-PS_NAME
시	I-PS_NAME
는	O
 	O
자	O
신	O
의	O
 	O
특	O
별	O
한	O
 	O
경	O
험	O
에	O
 	O
대	O
해	O
 	O
이	O
렇	O
게	O
 	O
말	O
했	O
다	O
.	O

## klue-ner-v1_dev_00024-nsmc	마지막 장면에서 카게무샤가 신겐의 기를 잡으려다 죽는 씬은 압권이다
마	O
지	O
막	O
 	O
장	O
면	O
에	O
서	O
 	O
카	B-PS_CHARACTER
게	I-PS_CHARACTER
무	I-PS_CHARACTER
샤	I-PS_CHARACTER
가	O
 	O
신	B-PS_CHARACTER
겐	I-PS_CHARACTER
의	O
 	O
기	O
를	O
 	O
잡	O
으	O
려	O
다	O
 	O
죽	O
는	O
 	O
씬	O
은	O
 	O
압	O
권	O
이	O
다	O

## klue-ner-v1_dev_00025-nsmc	입센 로랑 담배는 왜 한국에선 안파는거야? 케이스가 너무 이쁘고 필터도 이뻐서 예전에 판매되었을때 입센 로랑 담배만 폈는데..근데 영화는 솔직히 재미없다.
입	B-AFW_SERVICE_PRODUCTS
센	I-AFW_SERVICE_PRODUCTS
 	I-AFW_SERVICE_PRODUCTS
로	I-AFW_SERVICE_PRODUCTS
랑	O
 	O
담	O
배	O
는	O
 	O
왜	O
 	O
한	B-LCP_COUNTRY
국	I-LCP_COUNTRY
에	O
선	O
 	O
안	O
파	O
는	O
거	O
야	O
?	O
 	O
케	O
이	O
스	O
가	O
 	O
너	O
무	O
 	O
이	O
쁘	O
고	O
 	O
필	O
터	O
도	O
 	O
이	O
뻐	O
서	O
 	O
예	O
전	O
에	O
 	O
판	O
매	O
되	O
었	O
을	O
때	O
 	O
입	B-AFW_SERVICE_PRODUCTS
센	I-AFW_SERVICE_PRODUCTS
 	I-AFW_SERVICE_PRODUCTS
로	I-AFW_SERVICE_PRODUCTS
랑	O
 	O
담	O
배	O
만	O
 	O
폈	O
는	O
데	O
.	O
.	O
근	O
데	O
 	O
영	O
화	O
는	O
 	O
솔	O
직	O
히	O
 	O
재	O
미	O
없	O
다	O
.	O

## klue-ner-v1_dev_00026-wikitree	4일 오전 1시 19분 여수 거문도 남동쪽 공해상에서 항해 중이던 몽골 선적 4천300t급 화물선 '그랜드포춘1호'가 침몰해 북한 선원 16명 가운데 3명은 구조됐다.
4	B-DT_DAY
일	I-DT_DAY
 	O
오	B-TI_OTHERS
전	I-TI_OTHERS
 	I-TI_OTHERS
1	I-TI_OTHERS
시	I-TI_OTHERS
 	I-TI_OTHERS
1	I-TI_OTHERS
9	I-TI_OTHERS
분	I-TI_OTHERS
 	O
여	B-LCP_CITY
수	I-LCP_CITY
 	O
거	B-LCG_ISLAND
문	I-LCG_ISLAND
도	I-LCG_ISLAND
 	O
남	B-TM_DIRECTION
동	I-TM_DIRECTION
쪽	I-TM_DIRECTION
 	O
공	O
해	O
상	O
에	O
서	O
 	O
항	O
해	O
 	O
중	O
이	O
던	O
 	O
몽	B-LCP_COUNTRY
골	I-LCP_COUNTRY
 	O
선	O
적	O
 	O
4	B-QT_WEIGHT
천	I-QT_WEIGHT
3	I-QT_WEIGHT
0	I-QT_WEIGHT
0	I-QT_WEIGHT
t	I-QT_WEIGHT
급	I-QT_WEIGHT
 	O
화	B-AF_TRANSPORT
물	I-AF_TRANSPORT
선	I-AF_TRANSPORT
 	O
'	O
그	B-AF_TRANSPORT
랜	I-AF_TRANSPORT
드	I-AF_TRANSPORT
포	I-AF_TRANSPORT
춘	I-AF_TRANSPORT
1	I-AF_TRANSPORT
호	I-AF_TRANSPORT
'	O
가	O
 	O
침	O
몰	O
해	O
 	O
북	B-LCP_COUNTRY
한	I-LCP_COUNTRY
 	O
선	B-CV_POSITION
원	I-CV_POSITION
 	O
1	B-QT_MAN_COUNT
6	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
 	O
가	O
운	O
데	O
 	O
3	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
은	O
 	O
구	O
조	O
됐	O
다	O
.	O

## klue-ner-v1_dev_00027-wikitree	경찰은 A씨 부부에게 아동복지법 위반 혐의를 적용하는 방안을 검토하고 있다.
경	B-OGG_POLITICS
찰	I-OGG_POLITICS
은	O
 	O
A	B-PS_NAME
씨	O
 	O
부	B-CV_RELATION
부	I-CV_RELATION
에	O
게	O
 	O
아	B-CV_LAW
동	I-CV_LAW
복	I-CV_LAW
지	I-CV_LAW
법	I-CV_LAW
 	O
위	O
반	O
 	O
혐	O
의	O
를	O
 	O
적	O
용	O
하	O
는	O
 	O
방	O
안	O
을	O
 	O
검	O
토	O
하	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00028-wikitree	이 게시물은 29일(한국시각) 오전 9시 30분 기준 211만8525 조회 수를 기록하고 있다.
이	O
 	O
게	O
시	O
물	O
은	O
 	O
2	B-DT_DAY
9	I-DT_DAY
일	I-DT_DAY
(	O
한	B-LCP_COUNTRY
국	I-LCP_COUNTRY
시	O
각	O
)	O
 	O
오	B-TI_OTHERS
전	I-TI_OTHERS
 	I-TI_OTHERS
9	I-TI_OTHERS
시	I-TI_OTHERS
 	I-TI_OTHERS
3	I-TI_OTHERS
0	I-TI_OTHERS
분	I-TI_OTHERS
 	O
기	O
준	O
 	O
2	B-QT_COUNT
1	I-QT_COUNT
1	I-QT_COUNT
만	I-QT_COUNT
8	I-QT_COUNT
5	I-QT_COUNT
2	I-QT_COUNT
5	I-QT_COUNT
 	O
조	O
회	O
 	O
수	O
를	O
 	O
기	O
록	O
하	O
고	O
 	O
있	O
다	O
.	O

